7
         1409898 function calls (1354199 primitive calls) in 6.948 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 :0(append)
   469694    0.652    0.000    0.652    0.000 :0(len)
    54276    0.132    0.000    0.132    0.000 :0(range)
        1    0.000    0.000    0.000    0.000 :0(setprofile)
        1    0.000    0.000    6.948    6.948 <string>:1(<module>)
        1    0.000    0.000    6.948    6.948 profile:0(TestPaths())
        0    0.000             0.000          profile:0(profiler)
   414990    2.192    0.000    2.192    0.000 test2.py:107(path_distance)
        1    2.504    2.504    6.948    6.948 test2.py:122(different_paths)
469326/415000    1.464    0.000    1.692    0.000 test2.py:15(path_permutations)
        1    0.000    0.000    6.948    6.948 test2.py:150(calculate_dinner_location)
 1544/191    0.004    0.000    0.004    0.000 test2.py:49(fruit_combinations)
        1    0.000    0.000    6.948    6.948 test2.py:5(__init__)
    40/20    0.000    0.000    0.000    0.000 test2.py:57(gen_unique_fruit_combinations)
       11    0.000    0.000    0.004    0.000 test2.py:76(unique_fruit_combinations)
        6    0.000    0.000    0.000    0.000 test2.py:96(distance)
